benchmark,variant,run,value,unit,correct
cuda-stream-pipeline.work64,pinned_sync,1,12.5610,ms,pass
cuda-stream-pipeline.work64,pinned_sync,2,12.6563,ms,pass
cuda-stream-pipeline.work64,pinned_sync,3,12.4013,ms,pass
cuda-stream-pipeline.work64,pinned_sync,4,12.5042,ms,pass
cuda-stream-pipeline.work64,pinned_sync,5,12.4346,ms,pass
cuda-stream-pipeline.work64,pinned_async,1,14.1924,ms,pass
cuda-stream-pipeline.work64,pinned_async,2,14.6779,ms,pass
cuda-stream-pipeline.work64,pinned_async,3,14.8432,ms,pass
cuda-stream-pipeline.work64,pinned_async,4,14.4122,ms,pass
cuda-stream-pipeline.work64,pinned_async,5,15.0047,ms,pass
cuda-stream-pipeline.work64,pinned_graph,1,14.1643,ms,pass
cuda-stream-pipeline.work64,pinned_graph,2,14.7700,ms,pass
cuda-stream-pipeline.work64,pinned_graph,3,14.1544,ms,pass
cuda-stream-pipeline.work64,pinned_graph,4,14.3188,ms,pass
cuda-stream-pipeline.work64,pinned_graph,5,14.2150,ms,pass
cuda-stream-pipeline.allocation_4mib,legacy,1,459.9756,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,legacy,2,466.0216,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,legacy,3,459.7560,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,legacy,4,456.5669,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,legacy,5,461.0487,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_sync_each,1,15.4036,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_sync_each,2,10.8536,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_sync_each,3,10.7975,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_sync_each,4,10.9181,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_sync_each,5,13.6126,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_batched,1,6.9755,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_batched,2,6.5929,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_batched,3,7.5029,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_batched,4,8.5665,us_per_cycle,pass
cuda-stream-pipeline.allocation_4mib,async_batched,5,6.4165,us_per_cycle,pass
cuda-inference-kernels.rmsnorm_4096x4096,two_pass,1,1.033216,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,two_pass,2,1.033216,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,two_pass,3,1.033216,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,two_pass,4,1.033216,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,two_pass,5,1.033216,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_scalar,1,0.657408,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_scalar,2,0.657392,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_scalar,3,0.657408,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_scalar,4,0.657408,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_scalar,5,0.657408,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_float4,1,0.611776,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_float4,2,0.610752,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_float4,3,0.612224,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_float4,4,0.610304,ms,pass
cuda-inference-kernels.rmsnorm_4096x4096,fused_float4,5,0.611328,ms,pass
